datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-09-15 05:00:00,3,0,0,1,23.78,60,35.0008,16,5,9,2012
2012-09-15 06:00:00,3,0,0,1,22.14,49,27.9993,33,6,9,2012
2012-09-15 07:00:00,3,0,0,1,22.14,52,19.0012,73,7,9,2012
2012-09-15 08:00:00,3,0,0,1,22.96,49,27.9993,212,8,9,2012
2012-09-15 09:00:00,3,0,0,1,24.6,43,27.9993,342,9,9,2012
2012-09-15 10:00:00,3,0,0,1,25.42,41,26.0027,442,10,9,2012
2012-09-15 11:00:00,3,0,0,1,26.24,38,26.0027,627,11,9,2012
2012-09-15 12:00:00,3,0,0,1,27.06,36,23.9994,706,12,9,2012
2012-09-15 13:00:00,3,0,0,1,27.88,36,12.998,704,13,9,2012
2012-09-15 14:00:00,3,0,0,1,27.88,34,22.0028,715,14,9,2012
2012-09-15 15:00:00,3,0,0,2,27.88,34,19.0012,654,15,9,2012
2012-09-15 16:00:00,3,0,0,2,27.06,36,15.0013,783,16,9,2012
2012-09-15 17:00:00,3,0,0,2,27.06,36,16.9979,729,17,9,2012
2012-09-15 18:00:00,3,0,0,2,26.24,36,19.0012,614,18,9,2012
2012-09-15 19:00:00,3,0,0,1,25.42,41,11.0014,478,19,9,2012
2012-09-15 20:00:00,3,0,0,1,24.6,43,6.0032,330,20,9,2012
2012-09-15 21:00:00,3,0,0,1,22.96,52,7.0015,296,21,9,2012
2012-09-15 22:00:00,3,0,0,1,22.96,52,0.0,279,22,9,2012
2012-09-15 23:00:00,3,0,0,1,22.14,60,0.0,229,23,9,2012
2012-09-16 00:00:00,3,0,0,1,22.14,64,0.0,151,0,9,2012
2012-09-16 01:00:00,3,0,0,1,22.14,64,0.0,117,1,9,2012
2012-09-16 02:00:00,3,0,0,1,21.32,63,0.0,89,2,9,2012
2012-09-16 03:00:00,3,0,0,1,20.5,68,0.0,48,3,9,2012
2012-09-16 04:00:00,3,0,0,1,20.5,72,0.0,8,4,9,2012
2012-09-16 05:00:00,3,0,0,1,20.5,72,0.0,13,5,9,2012
2012-09-16 06:00:00,3,0,0,1,20.5,72,0.0,35,6,9,2012
2012-09-16 07:00:00,3,0,0,1,20.5,77,7.0015,71,7,9,2012
2012-09-16 08:00:00,3,0,0,1,22.14,64,11.0014,128,8,9,2012
2012-09-16 09:00:00,3,0,0,1,23.78,60,8.9981,296,9,9,2012
2012-09-16 10:00:00,3,0,0,1,25.42,50,7.0015,490,10,9,2012
2012-09-16 11:00:00,3,0,0,1,26.24,47,11.0014,559,11,9,2012
2012-09-16 12:00:00,3,0,0,1,27.06,44,11.0014,656,12,9,2012
2012-09-16 13:00:00,3,0,0,1,26.24,41,11.0014,694,13,9,2012
2012-09-16 14:00:00,3,0,0,1,27.06,39,8.9981,635,14,9,2012
2012-09-16 15:00:00,3,0,0,1,26.24,41,11.0014,557,15,9,2012
2012-09-16 16:00:00,3,0,0,1,26.24,44,11.0014,596,16,9,2012
2012-09-16 17:00:00,3,0,0,1,27.06,41,0.0,570,17,9,2012
2012-09-16 18:00:00,3,0,0,1,25.42,50,11.0014,481,18,9,2012
2012-09-16 19:00:00,3,0,0,1,25.42,50,8.9981,403,19,9,2012
2012-09-16 20:00:00,3,0,0,1,24.6,53,7.0015,324,20,9,2012
2012-09-16 21:00:00,3,0,0,1,24.6,56,7.0015,191,21,9,2012
2012-09-16 22:00:00,3,0,0,1,22.96,68,6.0032,127,22,9,2012
2012-09-16 23:00:00,3,0,0,1,22.14,68,7.0015,94,23,9,2012
2012-09-17 00:00:00,3,0,1,1,22.14,68,11.0014,45,0,9,2012
2012-09-17 01:00:00,3,0,1,1,21.32,72,6.0032,21,1,9,2012
2012-09-17 02:00:00,3,0,1,1,21.32,72,0.0,13,2,9,2012
2012-09-17 03:00:00,3,0,1,1,20.5,77,6.0032,7,3,9,2012
2012-09-17 04:00:00,3,0,1,1,20.5,77,0.0,11,4,9,2012
2012-09-17 05:00:00,3,0,1,1,19.68,82,6.0032,45,5,9,2012
2012-09-17 06:00:00,3,0,1,1,19.68,82,0.0,164,6,9,2012
2012-09-17 07:00:00,3,0,1,1,21.32,77,0.0,492,7,9,2012
2012-09-17 08:00:00,3,0,1,1,22.14,77,6.0032,683,8,9,2012
2012-09-17 09:00:00,3,0,1,1,23.78,68,8.9981,299,9,9,2012
2012-09-17 10:00:00,3,0,1,2,25.42,65,12.998,202,10,9,2012
2012-09-17 11:00:00,3,0,1,2,25.42,69,15.0013,252,11,9,2012
2012-09-17 12:00:00,3,0,1,2,25.42,69,12.998,295,12,9,2012
2012-09-17 13:00:00,3,0,1,1,26.24,65,16.9979,343,13,9,2012
2012-09-17 14:00:00,3,0,1,2,26.24,65,16.9979,332,14,9,2012
2012-09-17 15:00:00,3,0,1,2,26.24,65,16.9979,338,15,9,2012
2012-09-17 16:00:00,3,0,1,2,26.24,69,16.9979,453,16,9,2012
2012-09-17 17:00:00,3,0,1,2,26.24,65,15.0013,842,17,9,2012
2012-09-17 18:00:00,3,0,1,2,25.42,73,11.0014,774,18,9,2012
2012-09-17 19:00:00,3,0,1,2,25.42,73,7.0015,486,19,9,2012
2012-09-17 20:00:00,3,0,1,2,25.42,73,8.9981,340,20,9,2012
2012-09-17 21:00:00,3,0,1,3,25.42,83,15.0013,233,21,9,2012
2012-09-17 22:00:00,3,0,1,3,25.42,83,16.9979,129,22,9,2012
2012-09-17 23:00:00,3,0,1,3,24.6,94,16.9979,70,23,9,2012
2012-09-18 00:00:00,3,0,1,3,24.6,94,16.9979,13,0,9,2012
2012-09-18 01:00:00,3,0,1,3,24.6,94,12.998,5,1,9,2012
2012-09-18 02:00:00,3,0,1,3,24.6,94,12.998,4,2,9,2012
2012-09-18 03:00:00,3,0,1,2,25.42,94,19.0012,6,3,9,2012
2012-09-18 04:00:00,3,0,1,2,25.42,94,23.9994,7,4,9,2012
2012-09-18 05:00:00,3,0,1,2,26.24,89,22.0028,48,5,9,2012
2012-09-18 06:00:00,3,0,1,2,26.24,89,22.0028,167,6,9,2012
2012-09-18 07:00:00,3,0,1,2,26.24,89,30.0026,356,7,9,2012
2012-09-18 08:00:00,3,0,1,2,27.06,83,36.9974,672,8,9,2012
2012-09-18 09:00:00,3,0,1,2,27.06,83,39.0007,293,9,9,2012
2012-09-18 10:00:00,3,0,1,3,27.88,79,43.0006,160,10,9,2012
2012-09-18 11:00:00,3,0,1,2,27.88,79,43.0006,151,11,9,2012
2012-09-18 12:00:00,3,0,1,3,27.88,83,30.0026,88,12,9,2012
2012-09-18 13:00:00,3,0,1,2,28.7,74,39.0007,114,13,9,2012
2012-09-18 14:00:00,3,0,1,3,24.6,94,31.0009,143,14,9,2012
2012-09-18 15:00:00,3,0,1,3,24.6,88,16.9979,36,15,9,2012
2012-09-18 16:00:00,3,0,1,3,24.6,88,19.9995,141,16,9,2012
2012-09-18 17:00:00,3,0,1,3,24.6,88,12.998,338,17,9,2012
2012-09-18 18:00:00,3,0,1,2,24.6,88,11.0014,281,18,9,2012
2012-09-18 19:00:00,3,0,1,2,24.6,88,19.9995,324,19,9,2012
2012-09-18 20:00:00,3,0,1,2,24.6,88,12.998,290,20,9,2012
2012-09-18 21:00:00,3,0,1,2,24.6,88,12.998,207,21,9,2012
2012-09-18 22:00:00,3,0,1,3,23.78,83,31.0009,151,22,9,2012
2012-09-18 23:00:00,3,0,1,2,22.96,83,15.0013,78,23,9,2012
2012-09-19 00:00:00,3,0,1,2,22.96,68,19.0012,26,0,9,2012
2012-09-19 01:00:00,3,0,1,2,22.14,68,16.9979,12,1,9,2012
2012-09-19 02:00:00,3,0,1,2,22.14,64,22.0028,3,2,9,2012
2012-09-19 03:00:00,3,0,1,2,21.32,63,16.9979,5,3,9,2012
2012-09-19 04:00:00,3,0,1,2,21.32,68,23.9994,10,4,9,2012
2012-09-19 05:00:00,3,0,1,2,21.32,68,19.0012,56,5,9,2012
2012-09-19 06:00:00,3,0,1,1,21.32,63,16.9979,172,6,9,2012
2012-09-19 07:00:00,3,0,1,1,21.32,63,15.0013,545,7,9,2012
2012-09-19 08:00:00,3,0,1,1,21.32,59,15.0013,797,8,9,2012
2012-09-19 09:00:00,3,0,1,1,22.14,60,16.9979,362,9,9,2012
2012-09-19 10:00:00,3,0,1,1,22.96,52,12.998,192,10,9,2012
2012-09-19 11:00:00,3,0,1,1,24.6,43,16.9979,247,11,9,2012
2012-09-19 12:00:00,3,0,1,1,24.6,43,16.9979,313,12,9,2012
2012-09-19 13:00:00,3,0,1,1,24.6,40,16.9979,289,13,9,2012
2012-09-19 14:00:00,3,0,1,1,25.42,38,16.9979,286,14,9,2012
2012-09-19 15:00:00,3,0,1,1,25.42,35,0.0,311,15,9,2012
2012-09-19 16:00:00,3,0,1,1,25.42,35,0.0,466,16,9,2012
2012-09-19 17:00:00,3,0,1,1,24.6,38,15.0013,886,17,9,2012
2012-09-19 18:00:00,3,0,1,1,23.78,40,19.0012,892,18,9,2012
2012-09-19 19:00:00,3,0,1,1,22.96,43,15.0013,611,19,9,2012
2012-09-19 20:00:00,3,0,1,1,21.32,48,11.0014,409,20,9,2012
2012-09-19 21:00:00,3,0,1,1,20.5,59,11.0014,349,21,9,2012
2012-09-19 22:00:00,3,0,1,1,20.5,63,6.0032,229,22,9,2012
2012-09-19 23:00:00,3,0,1,1,19.68,67,6.0032,123,23,9,2012
2012-10-01 00:00:00,4,0,1,1,18.86,72,7.0015,45,0,10,2012
2012-10-01 01:00:00,4,0,1,1,18.04,77,6.0032,18,1,10,2012
2012-10-01 02:00:00,4,0,1,1,18.86,72,0.0,12,2,10,2012
2012-10-01 03:00:00,4,0,1,1,18.04,77,0.0,7,3,10,2012
2012-10-01 04:00:00,4,0,1,1,17.22,82,7.0015,10,4,10,2012
2012-10-01 05:00:00,4,0,1,1,18.04,77,0.0,36,5,10,2012
2012-10-01 06:00:00,4,0,1,1,18.04,77,7.0015,155,6,10,2012
2012-10-01 07:00:00,4,0,1,1,18.04,77,11.0014,483,7,10,2012
2012-10-01 08:00:00,4,0,1,2,18.86,77,7.0015,784,8,10,2012
2012-10-01 09:00:00,4,0,1,2,21.32,63,0.0,340,9,10,2012
2012-10-01 10:00:00,4,0,1,1,22.14,56,0.0,179,10,10,2012
2012-10-01 11:00:00,4,0,1,1,23.78,46,0.0,272,11,10,2012
2012-10-01 12:00:00,4,0,1,2,24.6,43,11.0014,323,12,10,2012
2012-10-01 13:00:00,4,0,1,2,24.6,43,11.0014,305,13,10,2012
2012-10-01 14:00:00,4,0,1,2,24.6,43,7.0015,244,14,10,2012
2012-10-01 15:00:00,4,0,1,2,25.42,43,8.9981,329,15,10,2012
2012-10-01 16:00:00,4,0,1,2,25.42,46,16.9979,459,16,10,2012
2012-10-01 17:00:00,4,0,1,3,22.96,60,16.9979,856,17,10,2012
2012-10-01 18:00:00,4,0,1,3,22.96,64,7.0015,613,18,10,2012
2012-10-01 19:00:00,4,0,1,2,22.14,68,7.0015,516,19,10,2012
2012-10-01 20:00:00,4,0,1,3,22.14,68,0.0,262,20,10,2012
2012-10-01 21:00:00,4,0,1,2,22.14,73,8.9981,218,21,10,2012
2012-10-01 22:00:00,4,0,1,3,22.14,77,6.0032,207,22,10,2012
2012-10-01 23:00:00,4,0,1,3,22.14,77,0.0,105,23,10,2012
2012-10-02 00:00:00,4,0,1,2,22.96,73,0.0,31,0,10,2012
2012-10-02 01:00:00,4,0,1,2,22.14,77,7.0015,11,1,10,2012
2012-10-02 02:00:00,4,0,1,2,22.14,77,7.0015,2,2,10,2012
2012-10-02 03:00:00,4,0,1,2,22.14,88,12.998,5,3,10,2012
2012-10-02 04:00:00,4,0,1,2,22.96,83,6.0032,10,4,10,2012
2012-10-02 05:00:00,4,0,1,2,22.96,83,8.9981,43,5,10,2012
2012-10-02 06:00:00,4,0,1,3,23.78,83,7.0015,179,6,10,2012
2012-10-02 07:00:00,4,0,1,3,23.78,83,7.0015,260,7,10,2012
2012-10-02 08:00:00,4,0,1,3,24.6,88,0.0,134,8,10,2012
2012-10-02 09:00:00,4,0,1,3,23.78,88,8.9981,86,9,10,2012
2012-10-02 10:00:00,4,0,1,3,23.78,88,8.9981,45,10,10,2012
2012-10-02 11:00:00,4,0,1,3,23.78,94,8.9981,99,11,10,2012
2012-10-02 12:00:00,4,0,1,2,24.6,88,12.998,104,12,10,2012
2012-10-02 13:00:00,4,0,1,2,24.6,88,8.9981,154,13,10,2012
2012-10-02 14:00:00,4,0,1,3,24.6,88,8.9981,163,14,10,2012
2012-10-02 15:00:00,4,0,1,3,25.42,83,8.9981,209,15,10,2012
2012-10-02 16:00:00,4,0,1,3,25.42,88,8.9981,374,16,10,2012
2012-10-02 17:00:00,4,0,1,3,25.42,88,7.0015,715,17,10,2012
2012-10-02 18:00:00,4,0,1,3,25.42,94,6.0032,687,18,10,2012
2012-10-02 19:00:00,4,0,1,3,25.42,94,0.0,395,19,10,2012
2012-10-02 20:00:00,4,0,1,3,25.42,94,8.9981,306,20,10,2012
2012-10-02 21:00:00,4,0,1,3,25.42,94,7.0015,289,21,10,2012
2012-10-02 22:00:00,4,0,1,2,25.42,94,7.0015,240,22,10,2012
2012-10-02 23:00:00,4,0,1,2,25.42,94,0.0,98,23,10,2012
2012-10-03 00:00:00,4,0,1,3,25.42,94,0.0,52,0,10,2012
2012-10-03 01:00:00,4,0,1,2,25.42,94,0.0,19,1,10,2012
2012-10-03 02:00:00,4,0,1,2,25.42,94,0.0,9,2,10,2012
2012-10-03 03:00:00,4,0,1,2,24.6,94,0.0,7,3,10,2012
2012-10-03 04:00:00,4,0,1,2,24.6,100,0.0,11,4,10,2012
2012-10-03 05:00:00,4,0,1,2,25.42,94,7.0015,34,5,10,2012
2012-10-03 06:00:00,4,0,1,2,24.6,94,8.9981,177,6,10,2012
2012-10-03 07:00:00,4,0,1,2,24.6,94,12.998,515,7,10,2012
2012-10-03 08:00:00,4,0,1,2,25.42,88,7.0015,809,8,10,2012
2012-10-03 09:00:00,4,0,1,2,25.42,83,12.998,362,9,10,2012
2012-10-03 10:00:00,4,0,1,1,27.06,78,11.0014,175,10,10,2012
2012-10-03 11:00:00,4,0,1,1,27.06,78,11.0014,230,11,10,2012
2012-10-03 12:00:00,4,0,1,2,28.7,70,7.0015,358,12,10,2012
2012-10-03 13:00:00,4,0,1,2,28.7,74,7.0015,279,13,10,2012
2012-10-03 14:00:00,4,0,1,2,29.52,70,11.0014,251,14,10,2012
2012-10-03 15:00:00,4,0,1,2,29.52,62,11.0014,319,15,10,2012
2012-10-03 16:00:00,4,0,1,2,29.52,58,0.0,478,16,10,2012
2012-10-03 17:00:00,4,0,1,1,28.7,65,0.0,917,17,10,2012
2012-10-03 18:00:00,4,0,1,1,28.7,65,0.0,810,18,10,2012
2012-10-03 19:00:00,4,0,1,1,28.7,65,0.0,593,19,10,2012
2012-10-03 20:00:00,4,0,1,1,28.7,65,0.0,497,20,10,2012
2012-10-03 21:00:00,4,0,1,2,27.06,74,0.0,209,21,10,2012
2012-10-03 22:00:00,4,0,1,1,27.06,74,0.0,241,22,10,2012
2012-10-03 23:00:00,4,0,1,2,27.06,78,0.0,220,23,10,2012
2012-10-04 00:00:00,4,0,1,3,26.24,89,0.0,76,0,10,2012
2012-10-04 01:00:00,4,0,1,2,25.42,94,0.0,25,1,10,2012
2012-10-04 02:00:00,4,0,1,1,26.24,89,0.0,13,2,10,2012
2012-10-04 03:00:00,4,0,1,2,25.42,88,0.0,11,3,10,2012
2012-10-04 04:00:00,4,0,1,2,26.24,89,0.0,10,4,10,2012
2012-10-04 05:00:00,4,0,1,3,26.24,89,7.0015,39,5,10,2012
2012-10-04 06:00:00,4,0,1,3,25.42,94,6.0032,133,6,10,2012
2012-10-04 07:00:00,4,0,1,2,26.24,89,6.0032,391,7,10,2012
2012-10-04 08:00:00,4,0,1,1,26.24,89,0.0,738,8,10,2012
2012-10-04 09:00:00,4,0,1,2,26.24,89,12.998,359,9,10,2012
2012-10-04 10:00:00,4,0,1,2,27.06,83,8.9981,177,10,10,2012
2012-10-04 11:00:00,4,0,1,2,28.7,70,7.0015,214,11,10,2012
2012-10-04 12:00:00,4,0,1,2,29.52,54,12.998,288,12,10,2012
2012-10-04 13:00:00,4,0,1,2,29.52,58,22.0028,294,13,10,2012
2012-10-04 14:00:00,4,0,1,1,28.7,61,16.9979,267,14,10,2012
2012-10-04 15:00:00,4,0,1,1,29.52,54,19.0012,325,15,10,2012
2012-10-04 16:00:00,4,0,1,1,28.7,54,19.0012,497,16,10,2012
2012-10-04 17:00:00,4,0,1,1,28.7,51,15.0013,901,17,10,2012
2012-10-04 18:00:00,4,0,1,1,27.06,57,7.0015,887,18,10,2012
2012-10-04 19:00:00,4,0,1,1,27.06,57,7.0015,534,19,10,2012
2012-10-04 20:00:00,4,0,1,1,26.24,65,7.0015,441,20,10,2012
2012-10-04 21:00:00,4,0,1,1,25.42,69,0.0,321,21,10,2012
2012-10-04 22:00:00,4,0,1,1,26.24,47,8.9981,232,22,10,2012
2012-10-04 23:00:00,4,0,1,1,24.6,56,6.0032,155,23,10,2012
2012-10-05 00:00:00,4,0,1,1,22.96,73,0.0,102,0,10,2012
2012-10-05 01:00:00,4,0,1,1,22.14,68,7.0015,46,1,10,2012
2012-10-05 02:00:00,4,0,1,1,22.14,73,6.0032,11,2,10,2012
2012-10-05 03:00:00,4,0,1,1,22.14,73,0.0,16,3,10,2012
2012-10-05 04:00:00,4,0,1,1,22.14,77,0.0,11,4,10,2012
2012-10-05 05:00:00,4,0,1,1,21.32,77,0.0,41,5,10,2012
2012-10-05 06:00:00,4,0,1,1,21.32,83,0.0,137,6,10,2012
2012-10-05 07:00:00,4,0,1,1,21.32,83,7.0015,428,7,10,2012
2012-10-05 08:00:00,4,0,1,1,23.78,64,0.0,785,8,10,2012
2012-10-05 09:00:00,4,0,1,1,24.6,60,6.0032,384,9,10,2012
2012-10-05 10:00:00,4,0,1,1,27.06,54,0.0,260,10,10,2012
2012-10-05 11:00:00,4,0,1,1,28.7,48,12.998,304,11,10,2012
2012-10-05 12:00:00,4,0,1,1,29.52,42,11.0014,468,12,10,2012
2012-10-05 13:00:00,4,0,1,1,28.7,48,0.0,424,13,10,2012
2012-10-05 14:00:00,4,0,1,1,30.34,37,15.0013,400,14,10,2012
2012-10-05 15:00:00,4,0,1,1,29.52,39,16.9979,470,15,10,2012
2012-10-05 16:00:00,4,0,1,1,29.52,37,0.0,634,16,10,2012
2012-10-05 17:00:00,4,0,1,1,28.7,42,11.0014,900,17,10,2012
2012-10-05 18:00:00,4,0,1,1,26.24,57,8.9981,761,18,10,2012
2012-10-05 19:00:00,4,0,1,1,25.42,73,11.0014,500,19,10,2012
2012-10-05 20:00:00,4,0,1,1,24.6,78,8.9981,372,20,10,2012
2012-10-05 21:00:00,4,0,1,1,24.6,69,15.0013,267,21,10,2012
2012-10-05 22:00:00,4,0,1,1,24.6,73,19.0012,264,22,10,2012
2012-10-05 23:00:00,4,0,1,1,23.78,78,15.0013,171,23,10,2012
2012-10-06 00:00:00,4,0,0,1,22.96,83,11.0014,191,0,10,2012
2012-10-06 01:00:00,4,0,0,1,22.96,83,16.9979,141,1,10,2012
2012-10-06 02:00:00,4,0,0,1,22.96,78,12.998,75,2,10,2012
2012-10-06 03:00:00,4,0,0,1,22.14,77,15.0013,56,3,10,2012
2012-10-06 04:00:00,4,0,0,1,22.14,83,16.9979,11,4,10,2012
2012-10-06 05:00:00,4,0,0,1,22.14,83,12.998,10,5,10,2012
2012-10-06 06:00:00,4,0,0,1,22.14,88,16.9979,30,6,10,2012
2012-10-06 07:00:00,4,0,0,1,22.14,83,19.9995,84,7,10,2012
2012-10-06 08:00:00,4,0,0,1,22.96,83,12.998,206,8,10,2012
2012-10-06 09:00:00,4,0,0,1,24.6,73,12.998,395,9,10,2012
2012-10-06 10:00:00,4,0,0,1,25.42,69,19.0012,539,10,10,2012
2012-10-06 11:00:00,4,0,0,1,26.24,65,16.9979,647,11,10,2012
2012-10-06 12:00:00,4,0,0,1,28.7,54,7.0015,743,12,10,2012
2012-10-06 13:00:00,4,0,0,2,26.24,57,35.0008,710,13,10,2012
2012-10-06 14:00:00,4,0,0,2,24.6,56,27.9993,576,14,10,2012
2012-10-06 15:00:00,4,0,0,1,24.6,46,27.9993,620,15,10,2012
2012-10-06 16:00:00,4,0,0,1,24.6,43,35.0008,659,16,10,2012
2012-10-06 17:00:00,4,0,0,1,22.14,49,26.0027,610,17,10,2012
2012-10-06 18:00:00,4,0,0,1,21.32,48,27.9993,495,18,10,2012
2012-10-06 19:00:00,4,0,0,1,19.68,55,15.0013,341,19,10,2012
2012-10-06 20:00:00,4,0,0,1,19.68,55,16.9979,247,20,10,2012
2012-10-06 21:00:00,4,0,0,1,18.86,59,8.9981,215,21,10,2012
2012-10-06 22:00:00,4,0,0,1,18.04,62,8.9981,185,22,10,2012
2012-10-06 23:00:00,4,0,0,1,18.04,62,8.9981,179,23,10,2012
2012-10-07 00:00:00,4,0,0,1,18.04,62,11.0014,127,0,10,2012
2012-10-07 01:00:00,4,0,0,1,18.04,54,15.0013,109,1,10,2012
2012-10-07 02:00:00,4,0,0,1,17.22,62,8.9981,74,2,10,2012
2012-10-07 03:00:00,4,0,0,2,18.04,62,8.9981,22,3,10,2012
2012-10-07 04:00:00,4,0,0,2,18.04,54,16.9979,11,4,10,2012
2012-10-07 05:00:00,4,0,0,2,18.04,54,8.9981,10,5,10,2012
2012-10-07 06:00:00,4,0,0,2,18.04,54,12.998,23,6,10,2012
2012-10-07 07:00:00,4,0,0,3,17.22,58,11.0014,35,7,10,2012
2012-10-07 08:00:00,4,0,0,3,17.22,67,8.9981,62,8,10,2012
2012-10-07 09:00:00,4,0,0,3,16.4,71,8.9981,86,9,10,2012
2012-10-07 10:00:00,4,0,0,2,17.22,67,12.998,185,10,10,2012
2012-10-07 11:00:00,4,0,0,2,17.22,71,7.0015,336,11,10,2012
2012-10-07 12:00:00,4,0,0,2,17.22,71,0.0,392,12,10,2012
2012-10-07 13:00:00,4,0,0,2,18.04,72,6.0032,320,13,10,2012
2012-10-07 14:00:00,4,0,0,2,18.04,67,0.0,314,14,10,2012
2012-10-07 15:00:00,4,0,0,3,17.22,77,8.9981,306,15,10,2012
2012-10-07 16:00:00,4,0,0,3,16.4,82,11.0014,333,16,10,2012
2012-10-07 17:00:00,4,0,0,3,16.4,82,15.0013,157,17,10,2012
2012-10-07 18:00:00,4,0,0,3,16.4,82,12.998,106,18,10,2012
2012-10-07 19:00:00,4,0,0,2,16.4,82,7.0015,114,19,10,2012
2012-10-07 20:00:00,4,0,0,1,16.4,82,8.9981,116,20,10,2012
2012-10-07 21:00:00,4,0,0,1,15.58,87,7.0015,113,21,10,2012
2012-10-07 22:00:00,4,0,0,1,15.58,87,8.9981,79,22,10,2012
2012-10-07 23:00:00,4,0,0,1,14.76,93,8.9981,80,23,10,2012
2012-10-08 00:00:00,4,1,0,1,15.58,76,19.0012,51,0,10,2012
2012-10-08 01:00:00,4,1,0,1,13.94,87,11.0014,37,1,10,2012
2012-10-08 02:00:00,4,1,0,1,13.94,81,12.998,15,2,10,2012
2012-10-08 03:00:00,4,1,0,1,13.94,81,7.0015,10,3,10,2012
2012-10-08 04:00:00,4,1,0,1,13.12,87,8.9981,7,4,10,2012
2012-10-08 05:00:00,4,1,0,1,13.94,76,15.0013,19,5,10,2012
2012-10-08 06:00:00,4,1,0,1,13.94,76,7.0015,59,6,10,2012
2012-10-08 07:00:00,4,1,0,2,13.94,76,11.0014,154,7,10,2012
2012-10-08 08:00:00,4,1,0,2,14.76,71,15.0013,397,8,10,2012
2012-10-08 09:00:00,4,1,0,2,15.58,66,11.0014,332,9,10,2012
2012-10-08 10:00:00,4,1,0,2,15.58,68,8.9981,298,10,10,2012
2012-10-08 11:00:00,4,1,0,2,16.4,62,6.0032,308,11,10,2012
2012-10-08 12:00:00,4,1,0,2,17.22,63,11.0014,341,12,10,2012
2012-10-08 13:00:00,4,1,0,2,17.22,62,12.998,405,13,10,2012
2012-10-08 14:00:00,4,1,0,2,17.22,58,7.0015,420,14,10,2012
2012-10-08 15:00:00,4,1,0,3,17.22,58,12.998,370,15,10,2012
2012-10-08 16:00:00,4,1,0,3,17.22,58,12.998,377,16,10,2012
2012-10-08 17:00:00,4,1,0,2,17.22,66,16.9979,497,17,10,2012
2012-10-08 18:00:00,4,1,0,2,17.22,66,19.0012,456,18,10,2012
2012-10-08 19:00:00,4,1,0,2,16.4,71,16.9979,371,19,10,2012
2012-10-08 20:00:00,4,1,0,3,16.4,71,15.0013,227,20,10,2012
2012-10-08 21:00:00,4,1,0,2,16.4,76,15.0013,151,21,10,2012
2012-10-08 22:00:00,4,1,0,3,16.4,76,16.9979,107,22,10,2012
2012-10-08 23:00:00,4,1,0,2,16.4,71,15.0013,69,23,10,2012
2012-10-09 00:00:00,4,0,1,2,15.58,82,15.0013,31,0,10,2012
2012-10-09 01:00:00,4,0,1,3,14.76,87,15.0013,13,1,10,2012
2012-10-09 02:00:00,4,0,1,3,14.76,87,16.9979,7,2,10,2012
2012-10-09 03:00:00,4,0,1,3,14.76,87,19.0012,3,3,10,2012
2012-10-09 04:00:00,4,0,1,3,14.76,87,11.0014,7,4,10,2012
2012-10-09 05:00:00,4,0,1,2,15.58,82,12.998,19,5,10,2012
2012-10-09 06:00:00,4,0,1,2,15.58,82,16.9979,143,6,10,2012
2012-10-09 07:00:00,4,0,1,1,15.58,83,16.9979,362,7,10,2012
2012-10-09 08:00:00,4,0,1,2,17.22,80,12.998,713,8,10,2012
2012-10-09 09:00:00,4,0,1,2,17.22,77,15.0013,382,9,10,2012
2012-10-09 10:00:00,4,0,1,2,18.04,75,15.0013,164,10,10,2012
2012-10-09 11:00:00,4,0,1,2,19.68,69,12.998,193,11,10,2012
2012-10-09 12:00:00,4,0,1,2,19.68,69,12.998,260,12,10,2012
2012-10-09 13:00:00,4,0,1,2,20.5,67,8.9981,238,13,10,2012
2012-10-09 14:00:00,4,0,1,2,22.14,64,12.998,244,14,10,2012
2012-10-09 15:00:00,4,0,1,2,21.32,63,11.0014,254,15,10,2012
2012-10-09 16:00:00,4,0,1,2,20.5,72,11.0014,424,16,10,2012
2012-10-09 17:00:00,4,0,1,2,21.32,68,11.0014,806,17,10,2012
2012-10-09 18:00:00,4,0,1,2,20.5,72,15.0013,784,18,10,2012
2012-10-09 19:00:00,4,0,1,2,20.5,72,11.0014,514,19,10,2012
2012-10-09 20:00:00,4,0,1,2,20.5,72,11.0014,360,20,10,2012
2012-10-09 21:00:00,4,0,1,2,19.68,77,8.9981,225,21,10,2012
2012-10-09 22:00:00,4,0,1,2,19.68,77,6.0032,162,22,10,2012
2012-10-09 23:00:00,4,0,1,2,19.68,77,6.0032,84,23,10,2012
2012-10-10 00:00:00,4,0,1,2,18.86,88,6.0032,33,0,10,2012
2012-10-10 01:00:00,4,0,1,2,18.86,88,0.0,8,1,10,2012
2012-10-10 02:00:00,4,0,1,2,18.86,88,0.0,8,2,10,2012
2012-10-10 03:00:00,4,0,1,2,18.86,88,0.0,6,3,10,2012
2012-10-10 04:00:00,4,0,1,2,18.86,88,7.0015,6,4,10,2012
2012-10-10 05:00:00,4,0,1,2,18.86,88,6.0032,40,5,10,2012
2012-10-10 06:00:00,4,0,1,2,18.86,88,6.0032,175,6,10,2012
2012-10-10 07:00:00,4,0,1,1,18.86,82,7.0015,507,7,10,2012
2012-10-10 08:00:00,4,0,1,1,20.5,77,11.0014,839,8,10,2012
2012-10-10 09:00:00,4,0,1,1,22.14,60,19.0012,366,9,10,2012
2012-10-10 10:00:00,4,0,1,1,22.96,52,19.9995,217,10,10,2012
